regolith,temperature,time,solar_flux,porosity,ucs,thermal_stress,phase_fraction,energy_efficiency,thermal_conductivity
highland,1082.556226713743,17.760509459075664,3.90834979121877,0.4019148128066983,3.2586375681284485,10.182339291656753,0.04004449200335173,0.0206957104910754,0.6351463421464634
highland,1106.404176203291,31.94679439701017,4.652500061902976,0.3214274426901935,6.458853531415497,11.620075618663694,0.10388452967999444,0.0191573258791208,0.7777642368397772
highland,1074.3715322697421,48.59411137382998,2.288284111602162,0.3994912595089235,3.3264623674132205,9.05790441997749,0.07280854550773727,0.013188097520713161,0.6382614064268639
highland,1115.044024602733,45.75276652189547,3.1117163597779425,0.2818176202152054,9.044305391634659,11.31354760701329,0.1570923540514554,0.028005993315774268,0.8520988710214012
highland,1070.9368332824936,39.055658552541615,4.740961261382411,0.4104642306832663,3.030231842244283,9.991892876855387,0.05821826969651972,0.0072147055438087585,0.6197222490640154
highland,1320.518879679709,55.63523491875636,3.7190499518637727,0.05,64.88296399286712,19.96238896111203,0.5959698330296551,0.1382425921627089,1.365712067010799
highland,1212.0903462339788,53.08962602475336,3.0291809614263467,0.05,64.88296399286712,15.371874557816506,0.48459269418711337,0.17786435494701908,1.3499699303710961
highland,1286.9629826806527,26.09574133820045,1.849794747746698,0.05,64.88296399286712,17.819051880618893,0.3415615148746171,0.5925576719358515,1.3606023674397199
highland,1067.9186646952712,54.89142344273538,2.1655425038507055,0.415648733537601,2.899594379072426,8.681510059427165,0.06824291359498924,0.010753731013619722,0.6108914109599659
highland,1189.3050384015053,43.88602927051337,4.728800511444241,0.0561263788463765,61.590699241453315,15.205180315861618,0.37748042974882556,0.13083712068981682,1.3329042311540134
highland,1268.9910131132572,56.70019020619409,3.3460239344098106,0.05,64.88296399286712,17.787462789224286,0.5816245491001489,0.1507683727082635,1.3579544645031532
highland,1200.2213841480593,57.95998277522123,1.5557907908137834,0.05,64.88296399286712,14.22537602066678,0.48205009119107195,0.3172081683222386,1.3483794150937207
highland,1280.504872581099,14.450695423140484,4.785156862700743,0.05,64.88296399286712,18.887303628225894,0.2061436932431794,0.41365557305884554,1.3596437940860602
highland,1302.589547899149,36.9127740617693,1.2433849401810912,0.05,64.88296399286712,18.154720577416885,0.4495642379782591,0.6232201965780888,1.3629548434787977
highland,1233.5296071052144,29.439161122370813,4.114554361737786,0.05,64.88296399286712,16.72483713302405,0.34502322653583584,0.23614326911675765,1.3529080129988635
highland,1319.7534215945293,26.9351466830526,4.507884685175494,0.05,64.88296399286712,20.287847950128235,0.35656469845975963,0.23557633635127037,1.365593075549048
highland,1203.8032837071328,31.094933644478555,4.401159882535463,0.0717069805800703,53.950974688889,15.652087420373332,0.3208501336379063,0.17379434469807598,1.299415674199978
highland,1333.9691372165016,16.787183369434516,3.1839712420352138,0.05,64.88296399286712,20.238915885836192,0.2416241569272796,0.5351516089912497,1.3678216363477627
highland,1221.964733366209,46.7489603569942,4.225914768497246,0.05,64.88296399286712,16.309928035064523,0.46437542600203136,0.14478751542287138,1.3513126785752494
highland,1053.905998265536,48.93514569031504,2.5121290219478185,0.4585882727980004,2.012916718987751,8.086092936472044,0.04627891978301246,0.007218652001903754,0.5410196703830413
highland,1226.143644281006,19.497611980963534,3.2528783570525808,0.0987567744745722,42.869152440625626,16.040445170430054,0.2414587031094783,0.29798113920400165,1.2419591968000043
highland,1142.2755870718556,21.80037328907446,1.6521707695440493,0.2809408257136018,9.111962169638234,11.845369004931303,0.137662643267888,0.11152857898494482,0.8570316954037214
highland,1116.6089330529521,56.00067722838898,4.476969105525951,0.25361184209348075,11.494681328351986,11.997406376492998,0.18362855415634866,0.02021215799306056,0.9062578744197701
highland,1095.1057965081288,24.21130988991088,1.1429759741219376,0.37645740763320973,4.045872105397108,9.525714041687275,0.06715094462853037,0.0644540018818683,0.67947815306759
highland,1196.193955777411,10.770525770572338,2.6371068491115848,0.22704821365249028,14.406439252561544,14.547058623501291,0.12494770653578142,0.2236068721000442,0.968375098979431
highland,1217.6915939156042,41.02773238508546,4.335726752940031,0.05,64.88296399286712,16.186739320109467,0.4182951606210475,0.16079938674090175,1.3507294200595628
highland,1139.2335123581547,54.40918726862564,3.1887316289402787,0.19241055735891477,19.338450259281217,12.405996903261476,0.258219083157935,0.04913880431220857,1.031046229420428
highland,1109.0847288046043,54.68486548827663,1.8741298625032616,0.2927168629106438,8.244050249191014,10.490418488117072,0.1581627593865441,0.03546230219999014,0.830933207517624
highland,1110.3306226467346,6.008430862247685,1.7052286104778727,0.39590244050070034,3.4294995568429663,10.470283438128089,0.025782503179278136,0.14756392467188073,0.648357076763175
highland,1118.5065109488005,15.803715867214354,2.3314849196945233,0.3413032926244924,5.4548608250919415,11.115988442289517,0.072418831387795,0.06526569633984516,0.7434983179875195
highland,1156.3206240499644,15.401564924748,1.762992560229172,0.2778927889815222,9.351122472698627,12.493888069709579,0.122121954197072,0.1518243881783618,0.8645392687435
highland,1347.7038663155895,7.280369379375498,3.854271359524918,0.07047486206836218,54.51897277571153,21.066281736984553,0.1134571534306363,0.8565349476217329,1.3233564270287916
highland,1123.1684557201224,8.743072425192839,3.0042006224351328,0.3550511698442481,4.853257598713212,11.624230091021577,0.04587570937750933,0.08145794706426994,0.7198036287827616
highland,1099.4702588550392,25.075546630542846,2.9254885278136804,0.35717793196972386,4.766311194570935,10.52818870508679,0.07529167433243082,0.028643541339533073,0.7133026928573221
highland,1300.59206572582,30.343600460945787,1.2926862939837243,0.05,64.88296399286712,18.099331981608422,0.38794331406814014,0.7292283611806826,1.3626515186591537
highland,1146.7425052741764,45.36486019504068,2.8724987793640437,0.19299979225191022,19.241835845538315,12.585840358246553,0.25445398826006405,0.06509688403354011,1.030761153348375
highland,1152.809709928853,50.89797350050811,2.027086818034348,0.1692734352636212,23.541407532132265,12.463867227588219,0.2959669141115637,0.1005895140393634,1.0806101622196784
highland,1085.520029943488,51.63096038753311,2.5716313848437387,0.36370734491014245,4.508987653558267,9.721411590588312,0.09597092832467372,0.014971084117155286,0.700344583465197
highland,1137.5447059753492,41.60180612836253,2.5993918061310497,0.22995391516354383,14.054980459985575,12.067975020737443,0.21143438823501776,0.05729799694809971,0.9551594798379801
highland,1060.413627055028,9.17945242860721,1.0329696116102278,0.4554446147039111,2.0674291275113603,7.7827148223464775,0.013653575350185635,0.09612125553145971,0.5466042683471151
highland,1113.8830777134763,20.02980910103218,4.014643137166668,0.33021055078772676,5.994218439749167,11.668200975611793,0.08186925285012243,0.03286260097873634,0.7627782096829097
highland,1148.2413106748875,17.15031079452322,4.604096048867674,0.26180891436844095,10.721052382807407,13.429055100923538,0.12157572777130653,0.05985689344941913,0.8942492561237281
highland,1183.7922441648473,14.772964602754335,3.4550220927654016,0.21198513278694586,16.374274321663066,14.404391659121725,0.15265843982388572,0.14142842376122416,0.9968893527833735
highland,1126.2007912912995,39.26453415264046,4.845203313095796,0.25229832470472613,11.623737378864753,12.585653606351967,0.17072578949055006,0.026935587940920363,0.9099490961939446
highland,1092.5290796223026,58.677403331455594,1.3884951923920996,0.34065743795393433,5.484889076093012,9.5170151425815,0.1198213087951155,0.029678756949411193,0.741622639448917
highland,1277.6929570721359,16.687530872986496,4.330998634567884,0.05,64.88296399286712,18.57270135214172,0.23321847199240628,0.3957707349112268,1.3592289050769375
highland,1086.3589841446922,46.424385070137085,4.374325836898516,0.36058026491923717,4.63044437669521,10.572205015346146,0.09117199665774142,0.01005213950307071,0.7058722540250103
highland,1274.82713586262,59.220048284883866,1.736693054845309,0.05,64.88296399286712,17.29277941501093,0.6007957570095074,0.27811984691696423,1.3588076076895168
highland,1050.8997185998883,43.203843582312885,4.898716460042921,0.46733165625129697,1.8687430047233895,8.972618154232771,0.0397535250463827,0.003892584213985551,0.5272295354505464
highland,1208.4905179460463,55.314292571109945,4.701348896551302,0.05,64.88296399286712,15.978100153039644,0.4889452187694908,0.10999272502035637,1.349484832871052
highland,1239.420490402672,36.40722708900152,1.9498077042268154,0.05,64.88296399286712,15.986436157706258,0.41095424875661446,0.40294374785140236,1.3537301155033965
highland,1079.7026692988045,40.67266397993401,1.2097103154451394,0.3934593043657877,3.5014634367275104,8.831370623423712,0.0724242691674574,0.03137319277827976,0.6489379496955385
highland,1295.749150279711,9.669399214619546,3.451969149520154,0.09332459217540223,44.89498336776837,18.882671947975155,0.14504760875003808,0.5929588336558438,1.2640385300175356
highland,1336.6786442914731,32.70768757196353,2.7159440206868424,0.05,64.88296399286712,20.132214373904908,0.41631879707377795,0.32199798307419963,1.3682509011085466
highland,1167.0617007885755,20.601999881779815,3.962415441560945,0.21180000242509256,16.40006129594449,13.936075804282915,0.17584015165378292,0.08856644416978035,0.9951124810456976
highland,1218.4968128077312,25.837133872440887,3.2993581055444476,0.0762227685318938,51.919350385027734,15.752931787259065,0.296412157973069,0.26850265480060914,1.2912132895695891
highland,1192.4895930031003,59.52719534963899,3.0650091084180224,0.05,64.88296399286712,14.587532088305952,0.46757763453341733,0.15677493010148666,1.3473569926946112
highland,1162.3225081257037,21.14307851383234,1.6385518307153193,0.24272178984355972,12.609492197290006,12.691243173825741,0.1711888887695476,0.16045834790568708,0.9330714753198949
highland,1145.880038021615,41.68480168362021,4.663421595263291,0.19112981519798655,19.55012467817236,13.354885141721855,0.23751548899804328,0.044336380682319196,1.0344880749757477
highland,1175.7759776572111,34.55390476590054,3.6872206190310766,0.13831541975485007,30.627675400875702,14.17625103585798,0.28708645218921064,0.10597682525141919,1.149066924702316
highland,1063.5547174266553,59.811603761061505,4.267746045124554,0.4249972067304276,2.6781033420408953,9.403811978401118,0.06517573231009498,0.004625263085892234,0.5952227477636021
highland,1289.0353230425756,19.028734373625763,1.4315415672114926,0.05,64.88296399286712,17.711767563236812,0.26362029911307133,1.0500499040537905,1.3609116509452899
highland,1326.9812158310237,52.086840565348766,2.341886243172092,0.05,64.88296399286712,19.59152753270259,0.573388466851908,0.23449306092799815,1.3667212093317316
highland,1237.059491332365,10.044567116868716,1.5774184502672752,0.1857075270958194,20.47226642069947,15.724470400812368,0.13844202750160595,0.5696143328163,1.05761953072782
highland,1199.0731360271543,5.6697575443745745,3.817942757191597,0.26554589750002755,10.385856869668268,15.196373086464922,0.06972403243021313,0.2115151882120682,0.8935869699862289
highland,1328.8691261693953,10.339115124893016,2.1049269265815744,0.07717622688320258,51.500275876821284,19.557488455234083,0.15650060783769795,1.043235328553204,1.3052458347958176
highland,1140.263509665784,20.174635476314272,2.6594305494043233,0.2819348487986592,9.035297745752853,12.212155676175687,0.12548421999854528,0.07424056086051943,0.8549080526583722
highland,1150.2513277057371,46.89925547921487,1.6059175141203381,0.19087379442741448,19.592715526838663,12.165545572765636,0.2720277640324452,0.11468287587505167,1.0355540602500635
highland,1105.9044994316914,11.791370105948726,1.351169947776339,0.3810785326885376,3.8900327053557464,10.111931832628292,0.04447818306156403,0.10763961343838419,0.6728445495246524
highland,1262.9640615191727,23.815408193473605,1.9049778584497368,0.05,64.88296399286712,16.901328730520355,0.3092564474650233,0.6304865762911176,1.357080176962019
highland,1305.9064110498105,29.773501550250646,3.511677428774306,0.05,64.88296399286712,19.304130674870787,0.3833965181425232,0.27357680718057664,1.3634602223583956
highland,1266.32715375542,33.11477254025354,1.1628616630088673,0.05,64.88296399286712,16.700076417057257,0.40220255202259586,0.7428035608966109,1.3575671927027007
highland,1103.1088331040798,44.25756237733711,4.186603938729744,0.31386212847419437,6.8878363006211565,11.261359983286908,0.12336476507689424,0.016388023358138087,0.7911598876968517
highland,1054.4154345067031,18.200391403841675,2.4805213226162586,0.4612074740031825,1.9685979009892836,8.101689405572996,0.021970412884757366,0.019223233913959765,0.5370244075588865
highland,1342.5063692122533,42.84450161757494,1.6802184777274198,0.05,64.88296399286712,19.88930226697157,0.5062413599579235,0.397340610370479,1.3691790900641116
highland,1334.0601091575222,38.32798754916355,4.238311133049036,0.05,64.88296399286712,20.716859252577375,0.4673833298418722,0.17608199682443254,1.3678360254932587
highland,1230.2379066214803,47.770306613183806,1.4798617304754562,0.05,64.88296399286712,15.407173339107873,0.48385347263624845,0.4046174774137888,1.352451429953237
highland,1261.8336968152585,52.363052129043574,3.946300816337882,0.05,64.88296399286712,17.775275528449736,0.5486810821226319,0.13842313035134252,1.3569169647267447
highland,1314.6430659829648,13.75976345266866,2.239411908819729,0.052940428142617735,63.28140042229712,19.069760104839425,0.20164489721069187,0.9053661551666953,1.358057503257049
highland,1159.2162584238292,27.538983844772023,4.131247095005722,0.20153613178081325,17.895118619890624,13.682007783712711,0.20514538706500718,0.06934236089491642,1.014894722081156
highland,1124.9300282639786,18.007900310782176,1.4817820201253724,0.3286615486850338,6.073663282248212,11.016454870353117,0.09029350141852574,0.10034516190153328,0.7668770393020294
highland,1256.8009024904904,22.209698712742306,1.9758121768306565,0.05,64.88296399286712,16.689472907840845,0.2893403062428642,0.6518317063527908,1.356193197657066
highland,1155.0637721826922,52.688478453800556,3.992745807259285,0.14073629011325867,30.003877611652033,13.444043673689755,0.3106949108420829,0.06287575181424446,1.1412556990033036
highland,1296.3744778892308,56.41223203403053,2.0570029061394415,0.05,64.88296399286712,18.279276375904793,0.5941529851557066,0.24649925866680264,1.3620135877579287
highland,1331.9772077970392,42.24811615255673,3.268022225651959,0.05,64.88296399286712,20.20028428647115,0.5001755007725984,0.20717218971755302,1.3675069785405078
highland,1101.6366157374077,43.571678386846735,3.3995036560334135,0.3222863337572266,6.4118718979213885,10.840273998221999,0.11866765004915203,0.019083505759433718,0.7756529885844321
highland,1161.483229265463,28.34915990337662,3.6525068021070046,0.19722168042800703,18.563565384293714,13.562178068753981,0.21511571946310262,0.07903569748064775,1.0239682153638618
highland,1344.937518594028,57.1451671727568,4.463913476575752,0.05,64.88296399286712,21.23493053898425,0.6095324344923185,0.11213173207490185,1.3695682873396293
highland,1250.3057542442527,40.23635755588624,2.4260149646195446,0.05,64.88296399286712,16.63441600144505,0.4517979655668706,0.29302972134349187,1.3552661419279484
highland,1077.841331716547,42.475894558534975,4.521608821828646,0.3887351941811767,3.6449255589011837,10.231932413422097,0.07172178259684966,0.008366547223502024,0.6566743788302821
highland,1190.6827741347633,22.755002479233088,2.7819256945625015,0.16214642773620525,25.011618508160968,14.385822682364603,0.231795816437524,0.1741857040200802,1.100394181882287
highland,1058.1002133793938,5.06458404303013,2.13728489945779,0.46093549585329185,1.9731541983440717,8.154620619579184,0.00739279615937473,0.08036148461369896,0.5378431247304388
highland,1130.6848073536212,16.049387075805228,1.5275135212686384,0.3239425971841342,6.322236467044773,11.288362247112687,0.08955573226335155,0.11368949726307102,0.7760868905706456
highland,1247.5889140609918,26.58210335828028,4.87808452969357,0.05,64.88296399286712,17.62982973059576,0.3292128740620505,0.2205896554360822,1.3548807027358547
highland,1229.2454174899765,50.217478974652344,4.56367831317991,0.05,64.88296399286712,16.75502828429314,0.49825815051369765,0.12481129113886616,1.3523141560635101
highland,1299.5016771694898,6.965611518390026,3.4228327734345765,0.12830664192230762,33.3473609285886,19.01552550812566,0.10705871231416658,0.6166087225194382,1.187920466032184
highland,1181.5872707677247,7.586932483483784,2.91016174514325,0.27508436547842546,9.577034437880785,14.06791434934863,0.08169303823146255,0.1912233082899774,0.8730861340356195
highland,1258.423909222161,25.297702195284085,2.7426046302622904,0.05,64.88296399286712,17.09878332199764,0.32257213053528566,0.4122679043882081,1.356426083319345
highland,1253.8475666321863,34.79709596501792,4.084334122516433,0.05,64.88296399286712,17.52125735652293,0.4095403657668471,0.20126096132012933,1.3557706885909018
highland,1290.8759792058408,12.923844524691988,4.991249445029709,0.05,64.88296399286712,19.38545909497796,0.18821843564186683,0.4434276873058913,1.3611870460399471
highland,1069.2780272985283,6.541976442479883,1.2389489856668434,0.446287687198244,2.234773212073576,8.333044825685322,0.012119140291974317,0.12155258010196966,0.5619012380091681
highland,1072.0046175451735,51.52573399945638,3.756557661907778,0.4020559896796976,3.254729537194754,9.601951748728531,0.07178907594664061,0.007412996306851321,0.6337335541987082
highland,1121.9867369968224,23.67421109433717,4.42466884713371,0.30073935004196733,7.700618248407047,12.211472534168871,0.1081568870677845,0.03240876121524337,0.8175332851088766
highland,1248.5617927719284,35.469938054298154,3.5016566122983215,0.05,64.88296399286712,17.04913436196462,0.41131929037955317,0.2302978170058735,1.3550185672958561
highland,1056.1241262130802,57.47271441730581,2.080153661726473,0.4511067139511054,2.1450825240910647,8.01924751517189,0.053810317882049034,0.007910064103357305,0.552904047195764
highland,1244.916524083073,27.77561969397403,1.0196419491497528,0.05,64.88296399286712,15.78713527802975,0.33896673326064075,1.0099790253349545,1.3545029109080524
highland,1168.258060114364,27.227175393980446,2.7989255857187625,0.19316679472636594,19.214541032208626,13.462635954733608,0.2233090385474531,0.11115505020334866,1.0331158226409611
highland,1312.3046534203152,8.344721953543528,4.952413203781672,0.07177884639624443,53.918028290672666,20.200214250820984,0.12763364589280363,0.5751728583539699,1.3148377087760907
highland,1187.2645656260604,23.279206849907766,2.53987210247416,0.1699759695570795,23.401247941123696,14.136031238416939,0.2307014017544712,0.17448259676059683,1.0835367653589834
highland,1240.7858547831404,11.143232888810559,3.8301641378449256,0.13038448620773635,32.76356124628682,16.88712881423705,0.15361811537398798,0.3384196981869357,1.1748674766635676
highland,1081.84370490031,24.733929914687277,4.791962231027501,0.39309990798202044,3.5121763046266476,10.545977534316155,0.05201074889715088,0.013063601425546804,0.6497811820817173
highland,1264.638312989216,13.259555526524874,3.896715332874246,0.07749522604262726,51.36082239574462,17.863698740618016,0.1875977099073424,0.43822530054215464,1.294833008857132
highland,1271.4523602567679,31.765448310890356,2.0065938613384553,0.05,64.88296399286712,17.28158960950967,0.39222457988728726,0.4487550388130675,1.3583134863148267
highland,1316.92219886031,7.949530871079526,3.7971916769831418,0.09039667539124263,46.02631748675243,19.858789014822722,0.12220759396747087,0.6721950864281232,1.2737871056332752
highland,1135.3199026022585,47.31379715353491,2.607268973264424,0.22345182632239619,14.853634299119436,11.975374211719949,0.2232554517425934,0.05308260314339718,0.96781502091139
highland,1173.199390713432,44.71877677861046,2.842952646896015,0.11959098944635083,35.91164738971929,13.688971860985916,0.3368241045768402,0.12452854443188292,1.1891950591932465
highland,1348.945567945518,6.447836682861301,2.4121612442539364,0.10779660923153589,39.69852028284103,20.464740239761877,0.10119106421913494,1.1252449700025304,1.2403512107518855
highland,1293.9001221892488,33.44484901811578,3.084117949013924,0.05,64.88296399286712,18.64513403559798,0.41591909421327283,0.2773087592849166,1.361640921315766
highland,1178.6854272855098,34.26227002066307,2.6852711195267904,0.14233689080395673,29.598435972301917,13.846337851420259,0.2923506542571022,0.14182657450526145,1.140831862657314
highland,1278.3544710024985,32.195791771008125,3.7277687854282258,0.05,64.88296399286712,18.327192388771145,0.3991387683957633,0.23832836247228542,1.359326374116887
highland,1307.3561881217597,11.592165852763495,2.987450436107368,0.06829039392505559,55.54073661815417,19.12442047787786,0.17231350541693677,0.7070326437568658,1.3219694621409408
highland,1235.6920151226159,50.649501167187985,2.383542015094242,0.05,64.88296399286712,16.032501137526754,0.5101922857205381,0.23693314661118642,1.3532090427600583
highland,1322.0805074798798,37.8143464279659,1.4202812272727965,0.05,64.88296399286712,18.98813471160397,0.46128908686701153,0.5325898199967459,1.3659551788022557
